FileContent,CWE-078,CWE-122,CWE-121,CWE-762,CWE-others,Type,Detail
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

#include <string.h>
#include <stdlib.h>
#include <stdio.h>
#include <stdbool.h>

#define SIZE_CMD 14
const char cmd[SIZE_CMD] = ""/usr/bin/cat "";

int main(int argc, char *argv[])
{
	char buff[512];
	char sys[512];
	if (fgets(buff,512 - SIZE_CMD,stdin))
	{
		strcat(sys, cmd);
		strcat(sys, buff);
		for (unsigned i=0;i<5;++i) {
			system(sys);
		}
	}
	return 0;
}
",1,0,0,0,0,['None'],['No vulnerabilities in the current program']
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

#include <string.h>
#include <stdlib.h>
#include <stdio.h>
#include <stdbool.h>

#define SIZE_CMD 14
const char cmd[SIZE_CMD] = ""/usr/bin/cat "";


/*
	One of the most basic filtering, remove the ';'
*/
void purify(char *__buff)
{
	char buf[512]="""";
	char *c = __buff, *b = buf;
	for (;*c != '\0';c++)
	{
			while (*c == ';') c++;
			*b++ = *c;
	}
	strncpy(__buff, buf, 512);
}

int main(int argc, char *argv[])
{
	char buff[512];
	char sys[512];
	if (fgets(buff,512 - SIZE_CMD,stdin))
	{
		strcat(sys, cmd);
		strcat(sys, buff);
		purify(sys);
		for (unsigned i=0;i<5;++i) {
			system(sys);
		}
	}
	return 0;
}
",1,0,0,0,0,['None'],['No vulnerabilities in the current program']
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

#include <string.h>
#include <stdlib.h>
#include <stdio.h>

#define SIZE_CMD 14
const char cmd[SIZE_CMD] = ""/usr/bin/cat "";

void runCommand(const char *str) 
{
	system(str);
}

int main(int argc, char *argv[])
{
	char sys[512];
	char buff[512];
	if (fgets(buff,512 - SIZE_CMD,stdin))
	{
		strcat(sys, cmd);
		strcat(sys, buff);
		runCommand(sys);
	}
	return 0;
}
",1,0,0,0,0,['None'],['No vulnerabilities in the current program']
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

#include <string.h>
#include <stdlib.h>
#include <stdio.h>

#define SIZE_CMD 14
const char cmd[SIZE_CMD] = ""/usr/bin/cat "";

void runCommand(const char *str) 
{
	system(str);
}


/*
	One of the most basic filtering, remove the ';'
*/
void purify(char *__buff)
{
	char buf[512]="""";
	char *c = __buff, *b = buf;
	for (;*c != '\0';c++)
	{
			while (*c == ';') c++;
			*b++ = *c;
	}
	strncpy(__buff, buf, 512);
}


int main(int argc, char *argv[])
{
	char sys[512];
	char buff[512];
	if (fgets(buff,512 - SIZE_CMD,stdin))
	{
		strcat(sys, cmd);
		strcat(sys, buff);
		purify(sys);
		runCommand(sys);
	}
	return 0;
}
",1,0,0,0,0,['None'],['No vulnerabilities in the current program']
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

/*
	Simple case: Enter a file as input and dislay it
*/

#include <stdio.h>
#include <stdlib.h>
#include <string.h>

char **fileNames = NULL;

int printFile(const char *fileName)
{
	FILE *fp = (FILE *)NULL;
	if ((fp = fopen(fileName, ""r"")))
	{
		char buffer[512];
		unsigned int lNumber = 0;
		printf ("">>> %s\n"",fileName);
		while (fgets(buffer, 512, fp))
		{
			printf(""%3d: %s"", ++lNumber, buffer);
		}		
		fclose(fp);
		return 0;
	}
	return 1;
}


int main(int argc, char *argv[])
{
	short badAlloc = 0;
	// Open the file in the command line
	if (argc > 1)
	{
		const unsigned int nbArgs = argc - 1;
		if ((fileNames = (char **)malloc((nbArgs) * sizeof(char **))) == NULL)
			return 0;		
		for (unsigned int i=0;i<nbArgs;++i)
		{
			// allocate the direction
			if (!(fileNames[i] = (char *)malloc(256 * sizeof(char))))
				badAlloc = 1;
			else
				strncpy(fileNames[i], argv[i+1], 255);
		}
		
		if (!badAlloc)
		{
			for (unsigned int i=0;i<nbArgs;++i)
				if (printFile(fileNames[i]))
					printf(""Argument error, the given argument is not a readable file (%s).\n"", fileNames[i]);
		}
		
		for (unsigned int i=0;i<nbArgs;++i)
			free(fileNames[i]);
		free(fileNames);
	}
	return 0;	
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

/*
	Simple case: Enter a file as input and dislay it
*/

#include <stdio.h>
#include <stdlib.h>
#include <string.h>

char **fileNames = NULL;

int printFile(const char *fileName)
{
	FILE *fp = (FILE *)NULL;
	if ((fp = fopen(fileName, ""r"")))
	{
		char buffer[512];
		unsigned int lNumber = 0;
		printf ("">>> %s\n"",fileName);
		while (fgets(buffer, 512, fp))
		{
			printf(""%3d: %s"", ++lNumber, buffer);
		}		
		fclose(fp);
		return 0;
	}
	return 1;
}

/* 
	One of the most basic filtering, remove the '/'
*/
void inputFiltering(char *fName)
{
	char buf[256]="""";
	char *c = fName, *b = buf;
	for (;*c != '\0';c++)
	{
			while (*c == '/') c++;
			*b++ = *c;
	}
	strncpy(fName, buf, 255);
}


int main(int argc, char *argv[])
{
	short badAlloc = 0;
	// Open the file in the command line
	if (argc > 1)
	{
		const unsigned int nbArgs = argc - 1;
		if ((fileNames = (char **)malloc((nbArgs) * sizeof(char **))) == NULL)
			return 0;		
		for (unsigned int i=0;i<nbArgs;++i)
		{
			// allocate the direction
			if (!(fileNames[i] = (char *)malloc(256 * sizeof(char))))
				badAlloc = 1;
			else
			{
				strncpy(fileNames[i], argv[i+1], 255);
				inputFiltering(fileNames[i]);
			}
		}
		
		if (!badAlloc)
		{
			for (unsigned int i=0;i<nbArgs;++i)
				if (printFile(fileNames[i]))
					printf(""Argument error, the given argument is not a readable file (%s).\n"", fileNames[i]);
		}
		
		for (unsigned int i=0;i<nbArgs;++i)
			free(fileNames[i]);
		free(fileNames);
	}
	return 0;	
}
",0,0,0,0,1,['None'],['No vulnerabilities in the current program']
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

/*
	Simple case: Enter a file as input and dislay it
*/

#include <stdio.h>
#include <stdlib.h>
#include <string.h>

int printFile(const char *fileName)
{
	FILE *fp = (FILE *)NULL;
	if ((fp = fopen(fileName, ""r"")))
	{
		char buffer[512];
		unsigned int lNumber = 0;
		while (fgets(buffer, 512, fp))
		{
			printf(""%3d: %s"", ++lNumber, buffer);
		}		
		fclose(fp);
		return 0;
	}
	return 1;
}


int main(int argc, char *argv[])
{
	// Open the file in the command line
	if (argc > 1)
	{		
		if (printFile(argv[1]))
			printf(""Argument error, the given argument is not a readable file.\n"");
	}
	return 0;	
}
",0,0,0,0,1,['None'],['No vulnerabilities in the current program']
"/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/

/*
	Simple case: Enter a file as input and dislay it
*/

#include <stdio.h>
#include <stdlib.h>
#include <string.h>

int printFile(const char *fileName)
{
	FILE *fp = (FILE *)NULL;
	if ((fp = fopen(fileName, ""r"")))
	{
		char buffer[512];
		unsigned int lNumber = 0;
		while (fgets(buffer, 512, fp))
		{
			printf(""%3d: %s"", ++lNumber, buffer);
		}		
		fclose(fp);
		return 0;
	}
	return 1;
}

/* 
	One of the most basic filtering, remove the '/'
*/
void inputFiltering(char *fName)
{
	char buf[256]="""";
	char *c = fName, *b = buf;
	for (;*c != '\0';c++)
	{
			while (*c == '/') c++;
			*b++ = *c;
	}
	strncpy(fName, buf, 255);
}


int main(int argc, char *argv[])
{
	// Open the file in the command line
	if (argc > 1)
	{
		char fName[256] = """";
		strncpy(fName, argv[1], 255);
		inputFiltering(fName);

		if (printFile(fName))
		{
			printf(""Argument error, the file is not readable.\n"");
		}
	}
	return 0;	
}
",0,0,0,0,1,['None'],['No vulnerabilities in the current program']
"#define BUFSIZE 32

int main(int argc, char **argv) {
	char *buf;
	buf = new char[BUFSIZE];
	buf[33]='a';
	delete [] buf;
	return 0;
}
",0,1,0,0,0,['None'],['No vulnerabilities in the current program']
"#define BUFSIZE 32

int main(int argc, char **argv) {
	char *buf;
	buf = new char[BUFSIZE];
	buf[30]='a';
	delete [] buf;
	return 0;
}
",0,1,0,0,0,['None'],['No vulnerabilities in the current program']
"#include <iostream>
#include <string>
using namespace std;

 char debug=0;
	
//	 Debug entry points here
	 void promote_root() {
	        if (debug) {
	                // set root rights
	                cout<<""You are root now...""<<endl;
	        }
	}
	 
	

int main(int argc, const char *argv[])
{
	for(int i=0;i<argc;i++){
			string s(argv[i]);
			
			if(s==""-debug""){
				cout<<""Move to debugging mode""<<endl;
				debug=1;
			}
			else if(s==""-root""){
				promote_root();
			}
		}
	return 0;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <cstring>
#define BUFSIZE 32

void tester (const char *__str) {
	char *test = new char[BUFSIZE];
	test[strlen(__str)]='a';
	delete(test);
}

int main(int argc, const char *argv[])
{
	if (argc > 1){
		const char *userstr=argv[1];
		tester(userstr);
	}
	return 0;
}
",0,1,0,0,0,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <cstring>
using namespace std;
#define BUFSIZE 32

void tester (const char *__str) {
	char *test = new char[BUFSIZE+1];
	test[strlen(__str)%BUFSIZE]='a';
	delete [] test;
}

int main(int argc, const char *argv[])
{
	if (argc > 1){
		const char *userstr=argv[1];
		tester(userstr);
	}
	return 0;
}
",0,1,0,0,0,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <iostream>
using namespace std;


void function() {
	int a = 1;
}

int main()
{
	short *p = 0;
	p = new short [10];
	// The program continues not releasing any memory
	function();
	return 0;
}

",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <cstring>
typedef char * cptr;

int main(int argc, const char *argv[])
{
	cptr buf[3] = {""a"",""b"",""c""};
	buf[2] = new char[5*sizeof(char)];
	if (argc > 1)
	{
		buf[2][strlen(argv[1])-1]='a';
	}
	delete [] buf[2];
	return 0;
}
",0,1,0,0,0,['None'],['No vulnerabilities in the current program']
"typedef char * cptr;

int main(int argc, const char *argv[])
{
	cptr buf[3] = {""a"",""b"",""c""};
	
	buf[2] = new char[5*sizeof(char)];
	buf[2][1]='a';
	delete [] buf[2];
	return 0;
}
",0,1,0,0,0,['None'],['No vulnerabilities in the current program']
"#include <iostream>
#include <string>
using namespace std;

 const char debug=0;
	
//	 Debug entry points here
	 void promote_root() {
	        if (debug) {
	                // set root rights
	                cout<<""You are root now...""<<endl;
	        }
	}
	 
	

int main(int argc, const char *argv[])
{
	for(int i=0;i<argc;i++){
			string s(argv[i]);
			if(s==""-root""){
				promote_root();
			}
		}
	return 0;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <cstdlib>
#include <ctime>
#include <cstring>

char *rand_text() {
	srand(time(NULL));
	unsigned length = rand() % 50 - 1;
	char *t = new char[length];
	if (!t)
		return 0;
	unsigned i=0;
	for (;i<45;++i)
	{
		t[i] = (char)((rand() % 26)  + 'a');
	}
	t[i+1] = '\0';
	return t;
}

int main(int argc, char *argv[])
{
	char *buf = 0;
	buf = new char[25];

	if (buf != 0)
	{
		char *t = rand_text();
		if (t) {
			buf[strlen(t)]=t[strlen(t)-1];
		}
	}
	delete [] buf;
	return 0;
}
",0,1,0,0,0,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <cstdlib>
#include <ctime>
#include <cstring>

char *rand_text() {
	srand(time(0));
	unsigned length = rand() % 50 +10;
	char *t = new char[length];
	if (!t)
		return 0;
	unsigned i=0;
	for (;i<9;++i)
	{
		t[i] = (char)((rand() % 26)  + 'a');
	}
	t[i+1] = '\0';
	return t;
}

int main(int argc, char *argv[])
{
	char *buf = 0;
	buf = new char[25];

	if (buf != 0)
	{
		char *t = rand_text();
		if (t) {
			buf[strlen(t)%25]=t[strlen(t)-1];
		}
	}
	delete [] buf;
	return 0;
}
",0,1,0,0,0,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"
#include <iostream>
using namespace std;

short* output()
{
	short *c = 0;
	c = new short [10];
	return c;
}

int main()
{
	short *p = 0;
	srand(time(0));
	if (rand() % 2 == 1) {
		cout << ""o"" << endl;
		p = output();
	}
	
	if (p)
		delete [] p;

	return 0;
}

",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <iostream>
using namespace std;
 
#define MAXSIZE    40
void test(void)
{
        char buf[MAXSIZE];
        cin>>buf;               /* BAD */
        cout<<""result: ""<<buf<<endl;
}

int main(int argc, char **argv)
{
        test();
        return 0;
}
",0,0,1,0,0,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <iostream>
using namespace std;

#define MAXSIZE    40
void test(void)
{
        char buf[MAXSIZE];
        cin.width(MAXSIZE-1);
        cin>>buf;               /* BAD */
        cout<<""result: ""<<buf<<endl;
}

int main(int argc, char **argv)
{
        test();
        return 0;
}
",0,0,1,0,0,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"#include <iostream>
#include <exception>
#include <string>

#include ""cgicc/Cgicc.h""
#include ""cgicc/HTTPHTMLHeader.h""
#include ""cgicc/HTMLClasses.h""

using namespace std;
using namespace cgicc;

string output(const string& name, const string& value)
{
	return name + "" -&gt; "" + value;
}

int main()
{
	try
	{
		Cgicc cgi;
		cout << HTTPHTMLHeader() << endl;
		cout << HTMLDoctype(HTMLDoctype::eStrict) << endl;
		cout << html().set(""lang"", ""EN"").set(""dir"", ""LTR"") << endl;
		// Set up the HTML document
		cout << html() << head() << title(""Test Case: XSS/Basic"") << head() << endl;
		cout << body().set(""bgcolor"",""#cccccc"") << endl;
		cout << h1(""Test Case: XSS/Basic"") << endl;
		const_form_iterator iter;
		for(iter = cgi.getElements().begin(); iter != cgi.getElements().end(); ++iter) {
			cout << output(iter->getName(),iter->getValue()) << endl;;
		}
		cout << body() << html();
	}
	catch(const exception& e)
	{
		cout << ""Exception: "" << e.what() << endl;
	}
	return 0;	
}
",0,0,0,0,1,['None'],['No vulnerabilities in the current program']
"#include <iostream>
#include <exception>
#include <string>


#include ""cgicc/Cgicc.h""
#include ""cgicc/HTTPHTMLHeader.h""
#include ""cgicc/HTMLClasses.h""

using namespace std;
using namespace cgicc;


namespace security {
	string charSanatizer(const char c) {
		switch(c) {
			case '<': return ""&lt;"";
			case '>': return ""&gt;"";
			case '\'':return ""&aquot;"";
			case '""': return ""&quot;"";
			case '\n':
			case '\0':return "" "";
			default : return string(1,c);
		}
	}
	
	string clean(const std::string& input)
	{
		string output;
		for (string::const_iterator iter=input.begin();iter!=input.end();++iter)
			output += charSanatizer(*iter);
		return output;
	}
}

string output(const string& name, const string& value)
{
	return security::clean(name) + "" -&gt; "" + security::clean(value);
}

int main()
{
	try
	{
		Cgicc cgi;
		cout << HTTPHTMLHeader() << endl;
		cout << HTMLDoctype(HTMLDoctype::eStrict) << endl;
		cout << html().set(""lang"", ""EN"").set(""dir"", ""LTR"") << endl;
		// Set up the HTML document
		cout << html() << head() << title(""Test Case: XSS/Basic"") << head() << endl;
		cout << body().set(""bgcolor"",""#cccccc"") << endl;
		cout << h1(""Test Case: XSS/Basic"") << endl;
		const_form_iterator iter;
		for(iter = cgi.getElements().begin(); iter != cgi.getElements().end(); ++iter) {
			cout << output(iter->getName(),iter->getValue()) << endl;;
		}
		cout << body() << html();
	}
	catch(const exception& e)
	{
		cout << ""Exception: "" << e.what() << endl;
	}
	return 0;	
}
",0,0,0,0,1,['None'],['No vulnerabilities in the current program']
"


#include <iostream>
#include <exception>
#include <string>
#include <map>

#include ""cgicc/Cgicc.h""
#include ""cgicc/HTTPHTMLHeader.h""
#include ""cgicc/HTMLClasses.h""

using namespace std;
using namespace cgicc;

int main()
{
	try
	{
		Cgicc cgi;
		cout << HTTPHTMLHeader() << endl;
		cout << HTMLDoctype(HTMLDoctype::eStrict) << endl;
		cout << html().set(""lang"", ""EN"").set(""dir"", ""LTR"") << endl;
		// Set up the HTML document
		cout << html() << head() << title(""Test Case: XSS"") << head() << endl;
		cout << body().set(""bgcolor"",""#cccccc"") << endl;
		cout << h1(""Test Case: XSS"") << endl;
		std::map<string, string> parameters;
		for(const_form_iterator iter = cgi.getElements().begin(); iter != cgi.getElements().end(); ++iter) {
			parameters[iter->getName()] = iter->getValue();
		}
		// list all values
		for (std::map<string,string>::const_iterator iter=parameters.begin();iter!=parameters.end();++iter)
			cout << iter->second << ""<br />"" << endl;
		cout << body() << html();
	}
	catch(const exception& e)
	{
		cout << ""Exception: "" << e.what() << endl;
	}
	return 0;	
}
",0,0,0,0,1,['None'],['No vulnerabilities in the current program']
"
/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/


#include <iostream>
#include <string>
using namespace std;


int main(int argc, const char *argv[])
{
	string cmd(""dir "");
	if(argc>1){
		cmd.append(argv[1]);
		cout<<system(cmd.c_str())<<endl;
	}
	
	return 0;
}
",1,0,0,0,0,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"
/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/


#include <iostream>
#include <string>
using namespace std;
string valid(""One Two"");

int main(int argc, const char *argv[])
{
	string cmd(""dir "");
	if(argc>1&&valid.find(argv[1])!= string::npos){
		cmd.append(argv[1]);
		cout<<system(cmd.c_str())<<endl;
	}
	
	return 0;
}
",0,0,0,0,1,['None'],['No vulnerabilities in the current program']
"
/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/


#include <iostream>
#include <string>
using namespace std;

const char * retStr(const char *in){
	return in;
}

int main(int argc, const char *argv[])
{
	string cmd(""dir "");
	if(argc>1){
		cmd.append(retStr(argv[1]));
		cout<<system(cmd.c_str())<<endl;
	}
	
	return 0;
}
",1,0,0,0,0,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"
/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/


#include <iostream>
#include <string>
using namespace std;

int main(int argc, const char *argv[])
{
	string cmd(""dir "");
	char isValid=1;
	switch(isValid){
	case 1 :
		if(argc>1){
			cmd.append(argv[1]);
			cout<<system(cmd.c_str())<<endl;
		}
		break;
	case 0 : 
		break;
		
	default : 
		break;
	}
	return 0;
}
",1,0,0,0,0,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
"
/* This software was developed at the National Institute of Standards and
 * Technology by employees of the Federal Government in the course of their
 * official duties. Pursuant to title 17 Section 105 of the United States
 * Code this software is not subject to copyright protection and is in the
 * public domain. NIST assumes no responsibility whatsoever for its use by
 * other parties, and makes no guarantees, expressed or implied, about its
 * quality, reliability, or any other characteristic.

 * We would appreciate acknowledgement if the software is used.
 * The SAMATE project website is: http://samate.nist.gov
*/


#include <iostream>
#include <string>
using namespace std;
string valid(""One Two"");

int main(int argc, const char *argv[])
{
	string cmd(""dir "");
	char isValid=valid.find(argv[1])!= string::npos;
	switch(isValid){
	case 1 :
		if(argc>1){
			cmd.append(argv[1]);
			cout<<system(cmd.c_str())<<endl;
		}
		break;
	case 0 : 
		break;
		
	default : 
		break;
	}
	return 0;
}
",0,0,0,0,1,['CWE-others'],"['This is a common vulnerability, please check the program carefully.']"
